recvmmsg(fd=300, mmsg=0x4, vlen=1, flags=0x0, timeout=0x7fc3cf1f3000) = -1 (Bad address)
recvmmsg(fd=317, mmsg=0x0, vlen=1, flags=0x5c, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=305, mmsg=0x0, vlen=1, flags=0x5c, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x7fc3cd200000, vlen=4, flags=0x5c, timeout=0x7fc3cd200004) = -1 (Invalid argument)
recvmmsg(fd=340, mmsg=0x4, vlen=125, flags=0x5c, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=337, mmsg=0x7fc3cd400000, vlen=39, flags=0x5c, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=327, mmsg=0x1, vlen=8, flags=0x5d, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=333, mmsg=0x1, vlen=4096, flags=0x5d, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=298, mmsg=0x1, vlen=4, flags=0x5d, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=335, mmsg=0x7fc3cd800000, vlen=0, flags=0x5d, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=320, mmsg=0x7fc3cd600000, vlen=4, flags=0x5d, timeout=0x7fc3cd600001) = -1 (Invalid argument)
recvmmsg(fd=335, mmsg=0x1, vlen=4, flags=0x5d, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=336, mmsg=0x7fc3cf1f3000, vlen=1, flags=0x5d, timeout=0x7fc3cf1f3001) = -1 (Invalid argument)
recvmmsg(fd=316, mmsg=0x4, vlen=1461, flags=0x5d, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x7fc3cf1f5000, vlen=8, flags=0x5d, timeout=0x7fc3cf1f5001) = -1 (Invalid argument)
recvmmsg(fd=318, mmsg=0x1, vlen=128, flags=0x5d, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=325, mmsg=0x8, vlen=246, flags=0x5d, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=323, mmsg=0x7fc3cd200000, vlen=8, flags=0x5e, timeout=0x7fc3cd200001) = -1 (Invalid argument)
recvmmsg(fd=306, mmsg=0x8, vlen=8, flags=0x5e, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=348, mmsg=0x7fc3cd600000, vlen=0x7cc57c, flags=0x5e, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=332, mmsg=0x7fc3ce500000, vlen=8, flags=0x5e, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=328, mmsg=0x7fc3cd800000, vlen=4096, flags=0x5e, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x8, vlen=2, flags=0x5e, timeout=0x10) = -1 (Invalid argument)
recvmmsg(fd=333, mmsg=0x7fc3cd600000, vlen=1, flags=0x5e, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=305, mmsg=0x7fc3cd200000, vlen=0, flags=0x5e, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=327, mmsg=0x4, vlen=1, flags=0x5e, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=349, mmsg=0x8, vlen=247, flags=0x5e, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x7fc3cd900000, vlen=8, flags=0x5e, timeout=0x7fc3cd900001) = -1 (Invalid argument)
recvmmsg(fd=318, mmsg=0x7fc3cd600000, vlen=8, flags=0x5f, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x7fc3cd400000, vlen=8, flags=0x5f, timeout=0x7fc3cd400004) = -1 (Invalid argument)
recvmmsg(fd=328, mmsg=0x7fc3cd200000, vlen=4, flags=0x5f, timeout=0x7fc3cd200001) = -1 (Invalid argument)
recvmmsg(fd=334, mmsg=0x1, vlen=-4, flags=0x5f, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=315, mmsg=0x8, vlen=1, flags=0x5f, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=332, mmsg=0x1, vlen=4096, flags=0x5f, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=348, mmsg=0x7fc3cf1f0000, vlen=56, flags=0x5f, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=309, mmsg=0x7fc3cd200000, vlen=9059, flags=0x5f, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=313, mmsg=0x4, vlen=4, flags=0x5f, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=316, mmsg=0x7fc3ce500000, vlen=0, flags=0x5f, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=337, mmsg=0x7fc3cf1f5000, vlen=1, flags=0x5f, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x7fc3cd400000, vlen=0, flags=0x60, timeout=0x7fc3ce500000) = 0
recvmmsg(fd=296, mmsg=0x4, vlen=2056, flags=0x61, timeout=0x4) = -1 (Bad address)
recvmmsg(fd=311, mmsg=0x7fc3cd800000, vlen=4, flags=0x61, timeout=0x7fc3cd900000) = -1 (Transport endpoint is not connected)
recvmmsg(fd=300, mmsg=0x0, vlen=0, flags=0x61, timeout=0x8) = -1 (Bad address)
recvmmsg(fd=291, mmsg=0x4, vlen=2047, flags=0x61, timeout=0x7fc3cf1f0000) = -1 (Bad address)
recvmmsg(fd=323, mmsg=0x1, vlen=-47, flags=0x61, timeout=0x9) = -1 (Bad address)
recvmmsg(fd=310, mmsg=0x0, vlen=6649, flags=0x61, timeout=0x0) = -1 (Bad address)
recvmmsg(fd=330, mmsg=0x8, vlen=9, flags=0x61, timeout=0xc) = -1 (Bad address)
recvmmsg(fd=314, mmsg=0x7fc3cf1f1000, vlen=4, flags=0x61, timeout=0x7fc3cd200000) = -1 (Transport endpoint is not connected)
recvmmsg(fd=319, mmsg=0x0, vlen=30, flags=0x61, timeout=0x4) = -1 (Bad address)
recvmmsg(fd=315, mmsg=0x7fc3ce500000, vlen=4096, flags=0x61, timeout=0x7fc3cd600000) = -1 (Transport endpoint is not connected)
recvmmsg(fd=345, mmsg=0x8, vlen=0x91919, flags=0x61, timeout=0x9) = -1 (Bad address)
recvmmsg(fd=333, mmsg=0x4, vlen=14, flags=0x62, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=293, mmsg=0x8, vlen=4, flags=0x62, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=296, mmsg=0x7fc3cd900000, vlen=8, flags=0x62, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=328, mmsg=0x7fc3cd400000, vlen=8, flags=0x62, timeout=0x7fc3cd400008) = -1 (Invalid argument)
recvmmsg(fd=344, mmsg=0x7fc3cf1f3000, vlen=4096, flags=0x62, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x7fc3cf1f4000, vlen=138, flags=0x62, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=324, mmsg=0x8, vlen=30, flags=0x62, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=313, mmsg=0x7fc3cf1f0000, vlen=4096, flags=0x62, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=320, mmsg=0x7fc3cf1f4000, vlen=11, flags=0x62, timeout=0x7fc3cf1f4008) = -1 (Invalid argument)
recvmmsg(fd=294, mmsg=0x8, vlen=0xfff000, flags=0x62, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=319, mmsg=0x8, vlen=1, flags=0x62, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=294, mmsg=0x1, vlen=0, flags=0x63, timeout=0x2) = -1 (Invalid argument)
recvmmsg(fd=334, mmsg=0x8, vlen=0, flags=0x63, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x7fc3cf1f0000, vlen=0, flags=0x63, timeout=0x7fc3cf1f0008) = -1 (Invalid argument)
recvmmsg(fd=307, mmsg=0x7fc3cf1f2000, vlen=14, flags=0x63, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=336, mmsg=0x7fc3cd600000, vlen=1, flags=0x63, timeout=0x7fc3cd600008) = -1 (Invalid argument)
recvmmsg(fd=328, mmsg=0x7fc3cd200000, vlen=12, flags=0x63, timeout=0x7fc3cd200008) = -1 (Invalid argument)
recvmmsg(fd=329, mmsg=0x8, vlen=8, flags=0x63, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=334, mmsg=0x8, vlen=0xffff, flags=0x63, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=343, mmsg=0x7fc3cd600000, vlen=4, flags=0x63, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=313, mmsg=0x0, vlen=8, flags=0x63, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=322, mmsg=0x4, vlen=58, flags=0x63, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x1, vlen=4, flags=0x64, timeout=0x2) = -1 (Bad address)
recvmmsg(fd=302, mmsg=0x7fc3cd800000, vlen=4, flags=0x64, timeout=0x7fc3cd800000) = -1 (Resource temporarily unavailable)
recvmmsg(fd=340, mmsg=0x7fc3cf1f4000, vlen=95, flags=0x64, timeout=0x7fc3cf1f4000) = -1 (Transport endpoint is not connected)
recvmmsg(fd=298, mmsg=0x4, vlen=1, flags=0x64, timeout=0x7fc3cf1f0000) = -1 (Bad address)
recvmmsg(fd=291, mmsg=0x1, vlen=1, flags=0x64, timeout=0x5) = -1 (Bad address)
recvmmsg(fd=344, mmsg=0x4, vlen=0, flags=0x64, timeout=0x4) = -1 (Bad address)
recvmmsg(fd=344, mmsg=0x7fc3cf1f1000, vlen=0, flags=0x64, timeout=0x7fc3cd900000) = 0
recvmmsg(fd=309, mmsg=0x7fc3cd400000, vlen=0, flags=0x65, timeout=0x7fc3cd200000) = 0
recvmmsg(fd=319, mmsg=0x8, vlen=0xbebad2e, flags=0x66, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x7fc3cd800000, vlen=0x3ebebebe, flags=0x66, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x0, vlen=8, flags=0x66, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=306, mmsg=0x7fc3cf1f2000, vlen=4096, flags=0x66, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=346, mmsg=0x0, vlen=1, flags=0x66, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=298, mmsg=0x1, vlen=80, flags=0x66, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=327, mmsg=0x7fc3cf1f0000, vlen=4096, flags=0x66, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=314, mmsg=0x7fc3cf1f0000, vlen=8, flags=0x66, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=348, mmsg=0x0, vlen=0, flags=0x66, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=332, mmsg=0x0, vlen=4, flags=0x66, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=306, mmsg=0x7fc3cf1f5000, vlen=0x8000000, flags=0x66, timeout=0x7fc3cf1f5001) = -1 (Invalid argument)
recvmmsg(fd=321, mmsg=0x4, vlen=1, flags=0x67, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=340, mmsg=0x4, vlen=0xfffc, flags=0x67, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=310, mmsg=0x7fc3cd800000, vlen=4096, flags=0x67, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=297, mmsg=0x1, vlen=0, flags=0x67, timeout=0x2) = -1 (Invalid argument)
recvmmsg(fd=327, mmsg=0x7fc3cf1f3000, vlen=4086, flags=0x67, timeout=0x7fc3cf1f3008) = -1 (Invalid argument)
recvmmsg(fd=322, mmsg=0x7fc3cf1f0000, vlen=8, flags=0x67, timeout=0x7fc3cf1f0001) = -1 (Invalid argument)
recvmmsg(fd=302, mmsg=0x4, vlen=4096, flags=0x67, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=331, mmsg=0x1, vlen=1, flags=0x67, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=321, mmsg=0x1, vlen=0xfffff9, flags=0x67, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=292, mmsg=0x1, vlen=1, flags=0x67, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=347, mmsg=0x8, vlen=93, flags=0x67, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=336, mmsg=0x4, vlen=4, flags=0x68, timeout=0x4) = -1 (Bad address)
recvmmsg(fd=311, mmsg=0x1, vlen=0, flags=0x68, timeout=0x9) = -1 (Bad address)
recvmmsg(fd=313, mmsg=0x7fc3cd200000, vlen=4, flags=0x68, timeout=0x7fc3cd200001) = -1 (Resource temporarily unavailable)
recvmmsg(fd=311, mmsg=0x7fc3cd200000, vlen=0xffff, flags=0x68, timeout=0x7fc3cf1f0000) = -1 (Transport endpoint is not connected)
recvmmsg(fd=319, mmsg=0x4, vlen=4, flags=0x68, timeout=0x7fc3cd600000) = -1 (Bad address)
recvmmsg(fd=302, mmsg=0x7fc3cd600000, vlen=0x200000, flags=0x68, timeout=0x7fc3cd600008) = -1 (Resource temporarily unavailable)
recvmmsg(fd=343, mmsg=0x1, vlen=523, flags=0x68, timeout=0x1) = -1 (Bad address)
recvmmsg(fd=301, mmsg=0x4, vlen=58, flags=0x68, timeout=0x7fc3cd400000) = -1 (Bad address)
recvmmsg(fd=326, mmsg=0x7fc3cf1f5000, vlen=1, flags=0x68, timeout=0x7fc3cd800000) = -1 (Resource temporarily unavailable)
recvmmsg(fd=301, mmsg=0x7fc3ce500000, vlen=8, flags=0x68, timeout=0x7fc3ce500000) = -1 (Resource temporarily unavailable)
recvmmsg(fd=328, mmsg=0x8, vlen=4096, flags=0x68, timeout=0x7fc3cd600000) = -1 (Bad address)
recvmmsg(fd=291, mmsg=0x7fc3cd200000, vlen=89, flags=0x69, timeout=0x7fc3cd200008) = -1 (Resource temporarily unavailable)
recvmmsg(fd=291, mmsg=0x7fc3cf1f3000, vlen=4096, flags=0x69, timeout=0x7fc3cf1f3000) = -1 (Resource temporarily unavailable)
recvmmsg(fd=296, mmsg=0x7fc3cd400000, vlen=8, flags=0x69, timeout=0x7fc3cd400000) = -1 (Transport endpoint is not connected)
recvmmsg(fd=327, mmsg=0x4, vlen=4096, flags=0x69, timeout=0x7fc3cf1f4000) = -1 (Bad address)
recvmmsg(fd=315, mmsg=0x7fc3cd400000, vlen=0xfffff7, flags=0x69, timeout=0x7fc3cd400000) = -1 (Transport endpoint is not connected)
recvmmsg(fd=339, mmsg=0x4, vlen=1, flags=0x69, timeout=0x7fc3cf1f3000) = -1 (Bad address)
recvmmsg(fd=309, mmsg=0x7fc3cd600000, vlen=2783, flags=0x69, timeout=0x7fc3cd600008) = -1 (Transport endpoint is not connected)
recvmmsg(fd=335, mmsg=0x8, vlen=31, flags=0x69, timeout=0x10) = -1 (Bad address)
recvmmsg(fd=300, mmsg=0x0, vlen=0xfffa, flags=0x69, timeout=0x7fc3cd900000) = -1 (Bad address)
recvmmsg(fd=294, mmsg=0x7fc3cd600000, vlen=1, flags=0x69, timeout=0x7fc3cf1f0000) = -1 (Resource temporarily unavailable)
recvmmsg(fd=342, mmsg=0x4, vlen=4, flags=0x69, timeout=0x5) = -1 (Bad address)
recvmmsg(fd=309, mmsg=0x7fc3cf1f2000, vlen=1, flags=0x6a, timeout=0x7fc3cf1f2004) = -1 (Invalid argument)
recvmmsg(fd=348, mmsg=0x8, vlen=8, flags=0x6a, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x8, vlen=8, flags=0x6a, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=292, mmsg=0x4, vlen=8, flags=0x6a, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=347, mmsg=0x7fc3cd400000, vlen=4096, flags=0x6a, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x0, vlen=71, flags=0x6a, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x0, vlen=4, flags=0x6a, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=296, mmsg=0x7fc3cf1f4000, vlen=3977, flags=0x6a, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x7fc3cf1f3000, vlen=8, flags=0x6a, timeout=0x7fc3cf1f3008) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x7fc3cd200000, vlen=8, flags=0x6a, timeout=0x7fc3cd200008) = -1 (Invalid argument)
recvmmsg(fd=337, mmsg=0x4, vlen=1, flags=0x6a, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=338, mmsg=0x7fc3cd200000, vlen=4, flags=0x6b, timeout=0x7fc3cd200001) = -1 (Invalid argument)
recvmmsg(fd=312, mmsg=0x7fc3cd400000, vlen=86, flags=0x6b, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=342, mmsg=0x0, vlen=4096, flags=0x6b, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=310, mmsg=0x7fc3cd200000, vlen=0x32f0c6, flags=0x6b, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=295, mmsg=0x8, vlen=0xfffb, flags=0x6b, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=292, mmsg=0x4, vlen=8, flags=0x6b, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=335, mmsg=0x8, vlen=4, flags=0x6b, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x1, vlen=0, flags=0x6b, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=317, mmsg=0x7fc3cd800000, vlen=1, flags=0x6b, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=321, mmsg=0x0, vlen=97, flags=0x6b, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=314, mmsg=0x8, vlen=4096, flags=0x6b, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x1, vlen=10, flags=0x6c, timeout=0x1) = -1 (Bad address)
recvmmsg(fd=324, mmsg=0x7fc3cf1f2000, vlen=8, flags=0x6c, timeout=0x7fc3cd400000) = -1 (Transport endpoint is not connected)
recvmmsg(fd=346, mmsg=0x1, vlen=8, flags=0x6c, timeout=0x7fc3cf1f5000) = -1 (Bad address)
recvmmsg(fd=293, mmsg=0x7fc3cf1f2000, vlen=0, flags=0x6c, timeout=0x7fc3cf1f2004) = 0
recvmmsg(fd=325, mmsg=0x7fc3ce500000, vlen=0x7ffffff0, flags=0x6d, timeout=0x7fc3cd900000) = -1 (Resource temporarily unavailable)
recvmmsg(fd=329, mmsg=0x1, vlen=4, flags=0x6d, timeout=0x2) = -1 (Bad address)
