sendto(fd=344, buff=0x564597018a10, len=1, flags=0x0, addr=0x564597070160, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=342, buff=0x5645970a3560, len=1, flags=0x4c, addr=0x5645971961e0, addr_len=110) = -1 (Invalid argument)
sendto(fd=295, buff=0x5645971962e0, len=2969, flags=0x4c, addr=0x564597196260, addr_len=110) = -1 (Invalid argument)
sendto(fd=330, buff=0x5645971962e0, len=2531, flags=0x4d, addr=0x5645970a3560, addr_len=16) = -1 (Transport endpoint is not connected)
sendto(fd=344, buff=0x5645971962e0, len=1468, flags=0x4d, addr=0x5645970a30c0, addr_len=16) = -1 (Transport endpoint is not connected)
sendto(fd=331, buff=0x564597196360, len=2960, flags=0x4d, addr=0x5645971962e0, addr_len=110) = -1 (Invalid argument)
sendto(fd=336, buff=0x564597196360, len=1189, flags=0x4d, addr=0x5645970a2c10, addr_len=16) = -1 (Operation not supported)
sendto(fd=340, buff=0x564597197370, len=2108, flags=0x4d, addr=0x564597196360, addr_len=4064) = -1 (Invalid argument)
sendto(fd=328, buff=0x5645970a2da0, len=1, flags=0x4d, addr=0x5645970a2cf0, addr_len=18) = -1 (Transport endpoint is not connected)
sendto(fd=346, buff=0x564597101a30, len=854, flags=0x4d, addr=0x564597197370, addr_len=110) = -1 (Operation not supported)
sendto(fd=313, buff=0x56459718d6f0, len=989, flags=0x4d, addr=0x5645971973f0, addr_len=2003) = -1 (Invalid argument)
sendto(fd=348, buff=0x5645970a2da0, len=1, flags=0x4d, addr=0x564597198400, addr_len=907) = -1 (Invalid argument)
sendto(fd=349, buff=0x5645970a2e10, len=1, flags=0x4d, addr=0x5645970a2da0, addr_len=12) = -1 (Invalid argument)
sendto(fd=347, buff=0x5645970a2e10, len=1, flags=0x4d, addr=0x564597023ec0, addr_len=38) = -1 (Invalid argument)
sendto(fd=335, buff=0x5645970a2e10, len=1, flags=0x4e, addr=0x564597199410, addr_len=2275) = -1 (Invalid argument)
sendto(fd=307, buff=0x56459719b430, len=2259, flags=0x4e, addr=0x56459719a420, addr_len=3331) = -1 (Invalid argument)
sendto(fd=327, buff=0x56459718d6f0, len=991, flags=0x4e, addr=0x56459719b430, addr_len=110) = -1 (Invalid argument)
sendto(fd=299, buff=0x5645970a2e10, len=1, flags=0x4e, addr=0x56459719b4b0, addr_len=2198) = -1 (Invalid argument)
sendto(fd=333, buff=0x56459719c540, len=3967, flags=0x4e, addr=0x56459719c4c0, addr_len=110) = -1 (Operation not supported)
sendto(fd=304, buff=0x5645970a2e10, len=1, flags=0x4e, addr=0x56459719c540, addr_len=110) = -1 (Invalid argument)
sendto(fd=301, buff=0x5645970a2e10, len=1, flags=0x4e, addr=0x56459719c5c0, addr_len=3650) = -1 (Invalid argument)
sendto(fd=333, buff=0x5645970f40d0, len=708, flags=0x4e, addr=0x56459719d5d0, addr_len=110) = -1 (Operation not supported)
sendto(fd=339, buff=0x5645970a2e10, len=1, flags=0x4e, addr=0x56459719d650, addr_len=3421) = -1 (Invalid argument)
sendto(fd=321, buff=0x56459719e660, len=3590, flags=0x4e, addr=0x5645970a2e10, addr_len=16) = -1 (Operation not supported)
sendto(fd=339, buff=0x5645970a2ef0, len=1, flags=0x4e, addr=0x56459719e660, addr_len=3369) = -1 (Invalid argument)
sendto(fd=296, buff=0x56459719f670, len=1073, flags=0x4f, addr=0x5645970a2ef0, addr_len=16) = -1 (Broken pipe)
sendto(fd=344, buff=0x5645971a0680, len=2370, flags=0x4f, addr=0x56459719f670, addr_len=3184) = -1 (Invalid argument)
sendto(fd=323, buff=0x5645971a0700, len=1177, flags=0x4f, addr=0x5645971a0680, addr_len=110) = -1 (Invalid argument)
sendto(fd=317, buff=0x5645970a2fa0, len=1, flags=0x4f, addr=0x5645971a0700, addr_len=110) = -1 (Invalid argument)
sendto(fd=328, buff=0x5645970f9ee0, len=426, flags=0x4f, addr=0x5645971a0780, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=307, buff=0x5645971a0880, len=2024, flags=0x4f, addr=0x5645971a0800, addr_len=110) = -1 (Operation not supported)
sendto(fd=320, buff=0x5645970a2fa0, len=1, flags=0x4f, addr=0x5645971a0880, addr_len=110) = -1 (Invalid argument)
sendto(fd=349, buff=0x5645971a0900, len=2733, flags=0x4f, addr=0x5645970a2fa0, addr_len=16) = -1 (Invalid argument)
sendto(fd=292, buff=0x5645970a3010, len=1, flags=0x4f, addr=0x5645971a0900, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=323, buff=0x5645970a3010, len=1, flags=0x4f, addr=0x564597023e00, addr_len=28) = -1 (Invalid argument)
sendto(fd=335, buff=0x5645971a0a00, len=2905, flags=0x4f, addr=0x5645971a0980, addr_len=110) = -1 (Operation not supported)
sendto(fd=346, buff=0x5645970a3010, len=1, flags=0x50, addr=0x5645971a0a00, addr_len=110) = -1 (Operation not supported)
sendto(fd=346, buff=0x5645971a0b00, len=1431, flags=0x50, addr=0x5645971a0a80, addr_len=110) = -1 (Operation not supported)
sendto(fd=293, buff=0x5645970a3010, len=1, flags=0x50, addr=0x5645971a0b00, addr_len=110) = -1 (Operation not supported)
sendto(fd=344, buff=0x5645971a0c00, len=1102, flags=0x50, addr=0x5645971a0b80, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=326, buff=0x5645970a3010, len=1, flags=0x50, addr=0x5645971a0c00, addr_len=110) = -1 (Invalid argument)
sendto(fd=345, buff=0x5645970bb1d0, len=657, flags=0x50, addr=0x564597023e30, addr_len=28) = -1 (Transport endpoint is not connected)
sendto(fd=322, buff=0x5645970a3010, len=1, flags=0x50, addr=0x5645971a0c80, addr_len=110) = -1 (Invalid argument)
sendto(fd=340, buff=0x5645971a0d80, len=1036, flags=0x50, addr=0x5645971a0d00, addr_len=110) = -1 (Operation not supported)
sendto(fd=329, buff=0x5645971a0e00, len=1285, flags=0x50, addr=0x5645971a0d80, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=322, buff=0x5645971a1e10, len=2238, flags=0x50, addr=0x5645971a0e00, addr_len=1875) = -1 (Invalid argument)
sendto(fd=349, buff=0x5645970ac760, len=249, flags=0x50, addr=0x5645970a3010, addr_len=24) = -1 (Invalid argument)
sendto(fd=337, buff=0x5645970a26d0, len=1, flags=0x51, addr=0x5645970a2ba0, addr_len=24) = -1 (Address family not supported by protocol)
sendto(fd=326, buff=0x5645971a2e20, len=1658, flags=0x51, addr=0x5645971a1e10, addr_len=785) = -1 (Invalid argument)
sendto(fd=326, buff=0x5645970a26d0, len=1, flags=0x51, addr=0x5645971a2e20, addr_len=110) = -1 (Invalid argument)
sendto(fd=318, buff=0x5645971a2f20, len=1731, flags=0x51, addr=0x5645971a2ea0, addr_len=110) = -1 (Operation not supported)
sendto(fd=297, buff=0x5645971a3f30, len=2724, flags=0x51, addr=0x5645971a2f20, addr_len=1145) = -1 (Invalid argument)
sendto(fd=320, buff=0x5645970a2780, len=1, flags=0x51, addr=0x5645970a26d0, addr_len=16) = -1 (Invalid argument)
sendto(fd=320, buff=0x5645971a3f30, len=3765, flags=0x51, addr=0x5645970a2780, addr_len=16) = -1 (Invalid argument)
sendto(fd=332, buff=0x5645970a28a0, len=1, flags=0x51, addr=0x5645970a27f0, addr_len=16) = -1 (Invalid argument)
sendto(fd=315, buff=0x5645971a4f40, len=2991, flags=0x51, addr=0x5645971a3f30, addr_len=1299) = -1 (Invalid argument)
sendto(fd=321, buff=0x5645971a4fc0, len=2675, flags=0x51, addr=0x5645971a4f40, addr_len=110) = -1 (Operation not supported)
sendto(fd=291, buff=0x5645970a28a0, len=1, flags=0x51, addr=0x5645971a4fc0, addr_len=110) = -1 (Invalid argument)
sendto(fd=343, buff=0x5645970a28a0, len=1, flags=0x52, addr=0x5645971a5040, addr_len=110) = -1 (Invalid argument)
sendto(fd=314, buff=0x5645971a50c0, len=3858, flags=0x52, addr=0x5645970a28a0, addr_len=16) = -1 (Transport endpoint is not connected)
sendto(fd=326, buff=0x5645970a2950, len=1, flags=0x52, addr=0x5645971a50c0, addr_len=2827) = -1 (Invalid argument)
sendto(fd=333, buff=0x5645971a70e0, len=3582, flags=0x52, addr=0x5645971a60d0, addr_len=1412) = -1 (Invalid argument)
sendto(fd=318, buff=0x5645970a2950, len=1, flags=0x52, addr=0x5645971a70e0, addr_len=110) = -1 (Operation not supported)
sendto(fd=299, buff=0x5645970a2950, len=1, flags=0x52, addr=0x5645971a7160, addr_len=110) = -1 (Invalid argument)
sendto(fd=319, buff=0x5645971a7260, len=3326, flags=0x52, addr=0x5645971a71e0, addr_len=110) = -1 (Invalid argument)
sendto(fd=312, buff=0x5645970a2950, len=1, flags=0x52, addr=0x5645971a7260, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=316, buff=0x5645971a72e0, len=2656, flags=0x52, addr=0x5645970a2950, addr_len=16) = -1 (Invalid argument)
sendto(fd=336, buff=0x5645970a2a00, len=1, flags=0x52, addr=0x5645971a72e0, addr_len=110) = -1 (Operation not supported)
sendto(fd=307, buff=0x5645971a73e0, len=912, flags=0x52, addr=0x5645971a7360, addr_len=110) = -1 (Operation not supported)
sendto(fd=329, buff=0x5645971a7800, len=3978, flags=0x53, addr=0x5645971a7780, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=292, buff=0x5645971a7800, len=2084, flags=0x53, addr=0x5645970a2a00, addr_len=16) = -1 (Transport endpoint is not connected)
sendto(fd=322, buff=0x5645970a2620, len=1, flags=0x53, addr=0x5645970a2af0, addr_len=12) = -1 (Invalid argument)
sendto(fd=342, buff=0x5645971a7880, len=1507, flags=0x53, addr=0x5645971a7800, addr_len=110) = -1 (Invalid argument)
sendto(fd=337, buff=0x5645970a2160, len=1, flags=0x53, addr=0x5645971a7880, addr_len=470) = -1 (Invalid argument)
sendto(fd=310, buff=0x5645970a2160, len=1, flags=0x53, addr=0x5645971a8890, addr_len=2312) = -1 (Invalid argument)
sendto(fd=323, buff=0x5645971a9920, len=3603, flags=0x53, addr=0x5645971a98a0, addr_len=110) = -1 (Invalid argument)
sendto(fd=296, buff=0x5645970a2160, len=1, flags=0x53, addr=0x5645971a9920, addr_len=110) = -1 (Invalid argument)
sendto(fd=312, buff=0x5645971aa9b0, len=2281, flags=0x53, addr=0x5645971a99a0, addr_len=4028) = -1 (Invalid argument)
sendto(fd=312, buff=0x5645971aa9b0, len=2211, flags=0x53, addr=0x564597023d70, addr_len=44) = -1 (Transport endpoint is not connected)
sendto(fd=340, buff=0x5645971ab9c0, len=2597, flags=0x53, addr=0x5645971aa9b0, addr_len=1788) = -1 (Invalid argument)
sendto(fd=323, buff=0x5645970a21d0, len=1, flags=0x54, addr=0x5645970a2160, addr_len=16) = -1 (Invalid argument)
sendto(fd=304, buff=0x5645970a21d0, len=1, flags=0x54, addr=0x5645971ab9c0, addr_len=110) = -1 (Invalid argument)
sendto(fd=305, buff=0x5645971abac0, len=1534, flags=0x54, addr=0x5645971aba40, addr_len=110) = -1 (Invalid argument)
sendto(fd=308, buff=0x5645971acad0, len=563, flags=0x54, addr=0x5645971abac0, addr_len=611) = -1 (Invalid argument)
sendto(fd=344, buff=0x5645970a21d0, len=1, flags=0x54, addr=0x5645971acd10, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=328, buff=0x5645971ace10, len=3700, flags=0x54, addr=0x5645971acd90, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=336, buff=0x5645971ace10, len=2816, flags=0x54, addr=0x5645970a21d0, addr_len=16) = -1 (Operation not supported)
sendto(fd=328, buff=0x5645970d8e60, len=165, flags=0x54, addr=0x5645971ace10, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=338, buff=0x5645970a2270, len=1, flags=0x54, addr=0x5645971ace90, addr_len=110) = -1 (Invalid argument)
sendto(fd=343, buff=0x5645971acf90, len=2599, flags=0x54, addr=0x5645971acf10, addr_len=110) = -1 (Invalid argument)
sendto(fd=317, buff=0x5645970a2270, len=1, flags=0x54, addr=0x5645971acf90, addr_len=110) = -1 (Invalid argument)
sendto(fd=337, buff=0x5645970a2270, len=1, flags=0x55, addr=0x5645971ad010, addr_len=110) = -1 (Invalid argument)
sendto(fd=343, buff=0x5645971ae0a0, len=1121, flags=0x55, addr=0x5645971ad090, addr_len=1732) = -1 (Invalid argument)
sendto(fd=293, buff=0x5645971af0b0, len=3359, flags=0x55, addr=0x5645971ae0a0, addr_len=2682) = -1 (Invalid argument)
sendto(fd=311, buff=0x5645971af0b0, len=3572, flags=0x55, addr=0x5645970a2270, addr_len=16) = -1 (Operation not supported)
sendto(fd=291, buff=0x5645971b00c0, len=2025, flags=0x55, addr=0x5645971af0b0, addr_len=3435) = -1 (Invalid argument)
sendto(fd=349, buff=0x564597099f80, len=590, flags=0x55, addr=0x5645971b00c0, addr_len=110) = -1 (Invalid argument)
sendto(fd=331, buff=0x5645971b0140, len=1618, flags=0x55, addr=0x5645970a2320, addr_len=16) = -1 (Invalid argument)
sendto(fd=313, buff=0x5645971b01c0, len=1959, flags=0x55, addr=0x5645971b0140, addr_len=110) = -1 (Invalid argument)
sendto(fd=326, buff=0x5645971745e0, len=961, flags=0x55, addr=0x5645971b01c0, addr_len=110) = -1 (Invalid argument)
sendto(fd=347, buff=0x5645970b8f90, len=400, flags=0x55, addr=0x5645971b0240, addr_len=110) = -1 (Invalid argument)
sendto(fd=344, buff=0x5645970a23d0, len=1, flags=0x55, addr=0x5645971b02c0, addr_len=3569) = -1 (Invalid argument)
sendto(fd=331, buff=0x5645970a2480, len=1, flags=0x56, addr=0x5645970a23d0, addr_len=16) = -1 (Invalid argument)
sendto(fd=330, buff=0x5645970a2480, len=1, flags=0x56, addr=0x5645971b12d0, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=316, buff=0x5645971b13d0, len=3028, flags=0x56, addr=0x5645971b1350, addr_len=110) = -1 (Invalid argument)
sendto(fd=319, buff=0x5645970a2480, len=1, flags=0x56, addr=0x5645971b13d0, addr_len=110) = -1 (Invalid argument)
sendto(fd=315, buff=0x5645970a2480, len=1, flags=0x56, addr=0x5645971b1450, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=293, buff=0x5645971b24e0, len=1995, flags=0x56, addr=0x5645971b14d0, addr_len=2651) = -1 (Invalid argument)
sendto(fd=322, buff=0x5645970a2570, len=1, flags=0x56, addr=0x5645970a2480, addr_len=16) = -1 (Invalid argument)
sendto(fd=330, buff=0x5645970a2570, len=12, flags=0x56, addr=0x5645971b24e0, addr_len=1891) = -1 (Invalid argument)
sendto(fd=314, buff=0x56459713e480, len=764, flags=0x56, addr=0x5645971b34f0, addr_len=207) = -1 (Invalid argument)
sendto(fd=299, buff=0x5645970a2570, len=1, flags=0x56, addr=0x5645971b4500, addr_len=110) = -1 (Invalid argument)
sendto(fd=310, buff=0x564597023ce0, len=77, flags=0x56, addr=0x5645971b4580, addr_len=3943) = -1 (Invalid argument)
sendto(fd=339, buff=0x5645970a2570, len=1, flags=0x57, addr=0x5645971b5590, addr_len=543) = -1 (Invalid argument)
sendto(fd=309, buff=0x5645970a2570, len=1, flags=0x57, addr=0x5645971b65a0, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=305, buff=0x5645971b7630, len=3048, flags=0x57, addr=0x5645971b6620, addr_len=863) = -1 (Invalid argument)
sendto(fd=316, buff=0x5645971b8640, len=1943, flags=0x57, addr=0x5645971b7630, addr_len=3651) = -1 (Invalid argument)
sendto(fd=345, buff=0x5645971b86c0, len=1406, flags=0x57, addr=0x5645971b8640, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=329, buff=0x5645970a1fd0, len=1, flags=0x57, addr=0x5645970a2570, addr_len=16) = -1 (Transport endpoint is not connected)
sendto(fd=333, buff=0x56459713afd0, len=363, flags=0x57, addr=0x5645971b86c0, addr_len=110) = -1 (Operation not supported)
sendto(fd=291, buff=0x5645971b87c0, len=509, flags=0x57, addr=0x5645971b8740, addr_len=110) = -1 (Invalid argument)
sendto(fd=305, buff=0x5645970a1b40, len=1, flags=0x57, addr=0x564597023150, addr_len=50) = -1 (Invalid argument)
sendto(fd=293, buff=0x5645971b89d0, len=2385, flags=0x57, addr=0x5645970a1b40, addr_len=16) = -1 (Operation not supported)
sendto(fd=309, buff=0x5645971b8a50, len=1857, flags=0x57, addr=0x5645971b89d0, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=331, buff=0x5645970b8f90, len=393, flags=0x58, addr=0x5645971b8a50, addr_len=2904) = -1 (Invalid argument)
sendto(fd=303, buff=0x5645970a1be0, len=1, flags=0x58, addr=0x5645971b9a60, addr_len=110) = -1 (Invalid argument)
sendto(fd=318, buff=0x5645970a1be0, len=1, flags=0x58, addr=0x5645971b9ae0, addr_len=110) = -1 (Operation not supported)
sendto(fd=303, buff=0x5645970a1be0, len=1, flags=0x58, addr=0x5645971b9b60, addr_len=110) = -1 (Invalid argument)
sendto(fd=306, buff=0x5645970a1be0, len=1, flags=0x58, addr=0x5645971b9be0, addr_len=110) = -1 (Operation not supported)
sendto(fd=321, buff=0x5645971b9ce0, len=1630, flags=0x58, addr=0x5645971b9c60, addr_len=110) = -1 (Operation not supported)
sendto(fd=319, buff=0x5645971bacf0, len=3223, flags=0x58, addr=0x5645971b9ce0, addr_len=3907) = -1 (Invalid argument)
sendto(fd=325, buff=0x5645971bbd00, len=2353, flags=0x58, addr=0x5645971bacf0, addr_len=1989) = -1 (Invalid argument)
sendto(fd=348, buff=0x5645971bcd10, len=2949, flags=0x58, addr=0x5645971bbd00, addr_len=3144) = -1 (Invalid argument)
sendto(fd=330, buff=0x5645971bcd10, len=3496, flags=0x58, addr=0x5645970a1be0, addr_len=16) = -1 (Transport endpoint is not connected)
sendto(fd=336, buff=0x5645970a1cc0, len=1, flags=0x58, addr=0x5645971bcd10, addr_len=4030) = -1 (Invalid argument)
sendto(fd=319, buff=0x5645970a1cc0, len=1, flags=0x59, addr=0x5645971bdd20, addr_len=110) = -1 (Invalid argument)
sendto(fd=321, buff=0x5645970a1cc0, len=1, flags=0x59, addr=0x5645971bdda0, addr_len=110) = -1 (Operation not supported)
sendto(fd=337, buff=0x5645970a1cc0, len=1, flags=0x59, addr=0x5645971bde20, addr_len=110) = -1 (Invalid argument)
sendto(fd=313, buff=0x5645971bdf20, len=1161, flags=0x59, addr=0x5645971bdea0, addr_len=110) = -1 (Invalid argument)
sendto(fd=342, buff=0x5645971bef30, len=2186, flags=0x59, addr=0x5645971bdf20, addr_len=2684) = -1 (Invalid argument)
sendto(fd=295, buff=0x5645970a1cc0, len=1, flags=0x59, addr=0x5645971bef30, addr_len=110) = -1 (Invalid argument)
sendto(fd=322, buff=0x5645971bffc0, len=2458, flags=0x59, addr=0x5645971befb0, addr_len=2372) = -1 (Invalid argument)
sendto(fd=326, buff=0x5645970a1cc0, len=1, flags=0x59, addr=0x5645970230c0, addr_len=28) = -1 (Invalid argument)
sendto(fd=323, buff=0x5645971bffc0, len=2054, flags=0x59, addr=0x5645970a1cc0, addr_len=16) = -1 (Invalid argument)
sendto(fd=328, buff=0x5645970a1d30, len=1, flags=0x59, addr=0x5645971bffc0, addr_len=3915) = -1 (Invalid argument)
sendto(fd=292, buff=0x5645970a1e10, len=1, flags=0x59, addr=0x5645970a1d30, addr_len=12) = -1 (Transport endpoint is not connected)
sendto(fd=297, buff=0x5645970a1e80, len=1, flags=0x5a, addr=0x5645970a1e10, addr_len=16) = -1 (Address family not supported by protocol)
sendto(fd=302, buff=0x5645970a1e80, len=1, flags=0x5a, addr=0x564597023300, addr_len=88) = -1 (Invalid argument)
sendto(fd=347, buff=0x5645970a1e80, len=1, flags=0x5a, addr=0x5645971c0fd0, addr_len=110) = -1 (Invalid argument)
sendto(fd=304, buff=0x5645970a1e80, len=1, flags=0x5a, addr=0x5645971c1050, addr_len=110) = -1 (Invalid argument)
sendto(fd=294, buff=0x5645970a1e80, len=1, flags=0x5a, addr=0x5645971c10d0, addr_len=110) = -1 (Invalid argument)
sendto(fd=347, buff=0x5645970a1f60, len=1, flags=0x5a, addr=0x5645970a1e80, addr_len=16) = -1 (Invalid argument)
sendto(fd=324, buff=0x5645971b87c0, len=520, flags=0x5a, addr=0x5645971c1150, addr_len=110) = -1 (Transport endpoint is not connected)
sendto(fd=342, buff=0x5645970a1ad0, len=1, flags=0x5a, addr=0x5645970a1f60, addr_len=16) = -1 (Invalid argument)
sendto(fd=307, buff=0x5645971c1250, len=2609, flags=0x5a, addr=0x5645971c11d0, addr_len=110) = -1 (Operation not supported)
sendto(fd=330, buff=0x5645971c12d0, len=3235, flags=0x5a, addr=0x5645971c1250, addr_len=110) = -1 (Transport endpoint is not connected)
