mbind(start=0x7f5e70ef7000, len=0, mode=0x7f5e70e19ce0, nmask=0x7f5e6ff00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f000000, len=0xc1000, mode=0xc003, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0xc003, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f000000, len=0x9a000, mode=0xc003, nmask=0x7f5e6f000000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70b00000, len=0x12000, mode=0xc003, nmask=0x7f5e70f09000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0xc003, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0x42000, mode=0xc003, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0x45000, mode=0xc003, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0xc003, nmask=0x7f5e70f08000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef7000, len=0, mode=0xc003, nmask=0x7f5e70b00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0xa1000, mode=0xc003, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ee00000, len=0x196000, mode=0xc003, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef7000, len=0, mode=0xc003, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f000000, len=0x37000, mode=0xc003, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f08000, len=0, mode=0xc003, nmask=0x7f5e70ef7000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef8000, len=0, mode=0xc003, nmask=0x0, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0xc003, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0xc2000, mode=0xc003, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef9000, len=0, mode=0xc003, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0x8c000, mode=0xc003, nmask=0x4, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef9000, len=0, mode=0xc003, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ff00000, len=0x39000, mode=0xc003, nmask=0x7f5e70f08000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70b00000, len=0xf3000, mode=0xc003, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6ee00000, len=0xaf000, mode=0xc003, nmask=0x7f5e70ef9000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f300000, len=0xca000, mode=0xc003, nmask=0x7f5e6f300000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f300000, len=0xf8000, mode=0xc003, nmask=0x7f5e6ee00000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef8000, len=0, mode=0xc003, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70ef7000, len=0, mode=0xc003, nmask=0x8, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f000000, len=0x39000, mode=0xc003, nmask=0x7f5e6f000000, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e6f000000, len=0x1f3000, mode=0xc003, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
mbind(start=0x7f5e70f09000, len=0, mode=0x0, nmask=0x1, maxnode=0x8000, flags=0x7f5e70e19ce0) = -1 (Invalid argument)
